Gene,List
HAS2-AS1,Mariani_11_DEGs
TECRL,Mariani_11_DEGs
NRG3,Mariani_11_DEGs
AC105227.1,Mariani_11_DEGs
AC007682.1,Mariani_11_DEGs
CARTPT,Mariani_11_DEGs
PCSK2,Mariani_11_DEGs
GRM3,Mariani_11_DEGs
RP11-85O21.5,Mariani_11_DEGs
GAL,Mariani_11_DEGs
CTC-276P9.1,Mariani_11_DEGs
GRIK3,Mariani_11_DEGs
MPPED1,Mariani_11_DEGs
CDK5R1,Mariani_11_DEGs
TBX20,Mariani_11_DEGs
ELAVL3,Mariani_11_DEGs
CTC-358I24.1,Mariani_11_DEGs
IGFBP3,Mariani_11_DEGs
CDH5,Mariani_11_DEGs
SOAT2,Mariani_11_DEGs
SP8,Mariani_11_DEGs
AL035610.2,Mariani_11_DEGs
SLC2A3,Mariani_11_DEGs
RP4-751H13.6,Mariani_11_DEGs
GBP4,Mariani_11_DEGs
HNF4A,Mariani_11_DEGs
DMRTA2,Mariani_11_DEGs
BST2,Mariani_11_DEGs
AC023469.2,Mariani_11_DEGs
NPAS3,Mariani_11_DEGs
DSC3,Mariani_11_DEGs
CPLX2,Mariani_11_DEGs
AC103702.1,Mariani_11_DEGs
SAT1,Mariani_11_DEGs
ATP6V0E2,Mariani_11_DEGs
RCAN2,Mariani_11_DEGs
MYT1L,Mariani_11_DEGs
COL6A3,Mariani_11_DEGs
ELF3,Mariani_11_DEGs
VWDE,Mariani_11_DEGs
SLC28A2,Mariani_11_DEGs
TMSB15A,Mariani_11_DEGs
DCC,Mariani_11_DEGs
KRT19,Mariani_11_DEGs
POU3F2,Mariani_11_DEGs
IGFBP6,Mariani_11_DEGs
DUOX2,Mariani_11_DEGs
KCNC1,Mariani_11_DEGs
RP11-587D21.5,Mariani_11_DEGs
PRRG4,Mariani_11_DEGs
HAPLN1,Mariani_11_DEGs
PTGDS,Mariani_11_DEGs
MMP1,Mariani_11_DEGs
GDF15,Mariani_11_DEGs
DGKB,Mariani_11_DEGs
RP11-85O21.2,Mariani_11_DEGs
GNG4,Mariani_11_DEGs
BMP5,Mariani_11_DEGs
RP11-426L16.8,Mariani_11_DEGs
SLCO2A1,Mariani_11_DEGs
ATP12A,Mariani_11_DEGs
AC009264.1,Mariani_11_DEGs
DCX,Mariani_11_DEGs
CTC-458I2.2,Mariani_11_DEGs
DPYSL5,Mariani_11_DEGs
AL035610.1,Mariani_11_DEGs
INA,Mariani_11_DEGs
TOX,Mariani_11_DEGs
MMP28,Mariani_11_DEGs
TBX5,Mariani_11_DEGs
SH3RF1,Mariani_11_DEGs
SERINC5,Mariani_11_DEGs
LHFPL2,Mariani_11_DEGs
AC104650.1,Mariani_11_DEGs
SPON1,Mariani_11_DEGs
FZD8,Mariani_11_DEGs
CASP10,Mariani_11_DEGs
NID2,Mariani_11_DEGs
AC012354.4,Mariani_11_DEGs
FAM83B,Mariani_11_DEGs
DNER,Mariani_11_DEGs
NAV2,Mariani_11_DEGs
CGNL1,Mariani_11_DEGs
NPY2R,Mariani_11_DEGs
PCSK1,Mariani_11_DEGs
HOXC8,Mariani_11_DEGs
RP11-309L24.2,Mariani_11_DEGs
STMN4,Mariani_11_DEGs
CACNG4,Mariani_11_DEGs
ZNF536,Mariani_11_DEGs
RP11-171A24.3,Mariani_11_DEGs
HOXC5,Mariani_11_DEGs
CFTR,Mariani_11_DEGs
RP11-235G24.1,Mariani_11_DEGs
FREM1,Mariani_11_DEGs
ST3GAL1,Mariani_11_DEGs
GPR78,Mariani_11_DEGs
TMEM125,Mariani_11_DEGs
FABP7,Mariani_11_DEGs
LRFN5,Mariani_11_DEGs
LRRC2,Mariani_11_DEGs
SOX9,Mariani_11_DEGs
KCNJ10,Mariani_11_DEGs
HTRA3,Mariani_11_DEGs
DSP,Mariani_11_DEGs
ATHL1,Mariani_11_DEGs
SPP1,Mariani_11_DEGs
RP11-733O18.1,Mariani_11_DEGs
GPR50,Mariani_11_DEGs
PDGFA,Mariani_11_DEGs
MIR9-2,Mariani_11_DEGs
FOXP2,Mariani_11_DEGs
FST,Mariani_11_DEGs
CELF5,Mariani_11_DEGs
TCF21,Mariani_11_DEGs
CPA1,Mariani_11_DEGs
SLC14A2,Mariani_11_DEGs
SCRT2,Mariani_11_DEGs
CD1D,Mariani_11_DEGs
ITGA9,Mariani_11_DEGs
FRZB,Mariani_11_DEGs
RP1-170O19.19,Mariani_11_DEGs
MOXD1,Mariani_11_DEGs
HSPB6,Mariani_11_DEGs
NOL4,Mariani_11_DEGs
ITGB8,Mariani_11_DEGs
APC2,Mariani_11_DEGs
PKIA,Mariani_11_DEGs
MYOF,Mariani_11_DEGs
GALNT3,Mariani_11_DEGs
COL21A1,Mariani_11_DEGs
PCOLCE,Mariani_11_DEGs
MAT1A,Mariani_11_DEGs
ATG10,Mariani_11_DEGs
RP3-486B10.1,Mariani_11_DEGs
ADAM18,Mariani_11_DEGs
KIF21B,Mariani_11_DEGs
AC005152.2,Mariani_11_DEGs
RGS22,Mariani_11_DEGs
EPSTI1,Mariani_11_DEGs
MIR483,Mariani_11_DEGs
RP11-4N23.1,Mariani_11_DEGs
C6orf54,Mariani_11_DEGs
CPZ,Mariani_11_DEGs
COPG2,Mariani_11_DEGs
FREM2,Mariani_11_DEGs
PTPRN2,Mariani_11_DEGs
BCL11A,Mariani_11_DEGs
C22orf42,Mariani_11_DEGs
RGS4,Mariani_11_DEGs
ADAMTSL4,Mariani_11_DEGs
MFAP4,Mariani_11_DEGs
AL589765.1,Mariani_11_DEGs
RIIAD1,Mariani_11_DEGs
CTB-118N6.3,Mariani_11_DEGs
FLNC,Mariani_11_DEGs
AC023469.1,Mariani_11_DEGs
RP5-1011O1.2,Mariani_11_DEGs
CTB-99A3.1,Mariani_11_DEGs
TMEM196,Mariani_11_DEGs
C7orf58,Mariani_11_DEGs
HEY1,Mariani_11_DEGs
SPOCK1,Mariani_11_DEGs
KRT8,Mariani_11_DEGs
ABCG2,Mariani_11_DEGs
CTD-2337A12.1,Mariani_11_DEGs
ITGA8,Mariani_11_DEGs
RP11-357H14.11,Mariani_11_DEGs
UGP2,Mariani_11_DEGs
HOXD1,Mariani_11_DEGs
PAH,Mariani_11_DEGs
CTC-498M16.2,Mariani_11_DEGs
TGFB1,Mariani_11_DEGs
AC007563.5,Mariani_11_DEGs
PLA2G2A,Mariani_11_DEGs
DIO3,Mariani_11_DEGs
RP11-619L12.4,Mariani_11_DEGs
ELAVL4,Mariani_11_DEGs
MAP2,Mariani_11_DEGs
FAM198B,Mariani_11_DEGs
PTGER3,Mariani_11_DEGs
RASSF2,Mariani_11_DEGs
C20orf85,Mariani_11_DEGs
PNMA2,Mariani_11_DEGs
CDHR4,Mariani_11_DEGs
BHLHE22,Mariani_11_DEGs
SNAP91,Mariani_11_DEGs
C6orf176,Mariani_11_DEGs
TNNT3,Mariani_11_DEGs
MAF,Mariani_11_DEGs
HOXB4,Mariani_11_DEGs
AC026703.1,Mariani_11_DEGs
ZAP70,Mariani_11_DEGs
HOXC9,Mariani_11_DEGs
AC010931.2,Mariani_11_DEGs
S100A10,Mariani_11_DEGs
THBD,Mariani_11_DEGs
RP11-875H7.5,Mariani_11_DEGs
FERMT1,Mariani_11_DEGs
CLDN4,Mariani_11_DEGs
VEPH1,Mariani_11_DEGs
EEF1A2,Mariani_11_DEGs
HOTAIRM1,Mariani_11_DEGs
SFRP1,Mariani_11_DEGs
PCSK1N,Mariani_11_DEGs
RAB25,Mariani_11_DEGs
LRRTM4,Mariani_11_DEGs
GLI1,Mariani_11_DEGs
ARNT2,Mariani_11_DEGs
TGFBI,Mariani_11_DEGs
AC004383.4,Mariani_11_DEGs
GATA2,Mariani_11_DEGs
NTM,Mariani_11_DEGs
KIAA0408,Mariani_11_DEGs
CCBE1,Mariani_11_DEGs
DOK4,Mariani_11_DEGs
SCN2A,Mariani_11_DEGs
MSX2,Mariani_11_DEGs
AC064853.4,Mariani_11_DEGs
TOX3,Mariani_11_DEGs
CLDN7,Mariani_11_DEGs
GPR141,Mariani_11_DEGs
MACC1,Mariani_11_DEGs
SYT1,Mariani_11_DEGs
CTD-3074O7.2,Mariani_11_DEGs
RORB,Mariani_11_DEGs
RP1-170O19.16,Mariani_11_DEGs
WNT7A,Mariani_11_DEGs
IFLTD1,Mariani_11_DEGs
IL18R1,Mariani_11_DEGs
HOXA1,Mariani_11_DEGs
PLAC1,Mariani_11_DEGs
C7orf57,Mariani_11_DEGs
B3GAT1,Mariani_11_DEGs
THNSL2,Mariani_11_DEGs
TMSL3,Mariani_11_DEGs
APOC1,Mariani_11_DEGs
KCNJ16,Mariani_11_DEGs
RP1-170O19.17,Mariani_11_DEGs
CHRM2,Mariani_11_DEGs
HOXB5,Mariani_11_DEGs
TSPAN7,Mariani_11_DEGs
PAPPA2,Mariani_11_DEGs
PRSS8,Mariani_11_DEGs
SYTL5,Mariani_11_DEGs
RP13-530H6.2,Mariani_11_DEGs
RP11-477B16.5,Mariani_11_DEGs
AC005062.2,Mariani_11_DEGs
HOXA3,Mariani_11_DEGs
AC005009.2,Mariani_11_DEGs
SLC32A1,Mariani_11_DEGs
HOXA5,Mariani_11_DEGs
CDH4,Mariani_11_DEGs
CUX2,Mariani_11_DEGs
HPN,Mariani_11_DEGs
SCN3B,Mariani_11_DEGs
AC021677.2,Mariani_11_DEGs
ANKRD13B,Mariani_11_DEGs
PRSS12,Mariani_11_DEGs
WNT4,Mariani_11_DEGs
PTGR1,Mariani_11_DEGs
HES5,Mariani_11_DEGs
XYLT1,Mariani_11_DEGs
CEBPA,Mariani_11_DEGs
SORBS2,Mariani_11_DEGs
VAT1L,Mariani_11_DEGs
AC010729.1,Mariani_11_DEGs
AC093819.1,Mariani_11_DEGs
TTBK1,Mariani_11_DEGs
HOXD3,Mariani_11_DEGs
ETV1,Mariani_11_DEGs
PIK3R3,Mariani_11_DEGs
AC092143.1,Mariani_11_DEGs
HPCAL4,Mariani_11_DEGs
RP11-114H21.2,Mariani_11_DEGs
RARB,Mariani_11_DEGs
GRHL2,Mariani_11_DEGs
SLC19A3,Mariani_11_DEGs
ESR2,Mariani_11_DEGs
RP11-433J22.2,Mariani_11_DEGs
RP4-710M3.2,Mariani_11_DEGs
PDYN,Mariani_11_DEGs
LPL,Mariani_11_DEGs
RP11-316C12.2,Mariani_11_DEGs
WDR72,Mariani_11_DEGs
SLC24A2,Mariani_11_DEGs
DCT,Mariani_11_DEGs
TKTL1,Mariani_11_DEGs
TRIM38,Mariani_11_DEGs
TJP2,Mariani_11_DEGs
AP006216.12,Mariani_11_DEGs
RP4-684O24.5,Mariani_11_DEGs
AC116562.3,Mariani_11_DEGs
AGAP2,Mariani_11_DEGs
CYSLTR2,Mariani_11_DEGs
CR1L,Mariani_11_DEGs
EMX2,Mariani_11_DEGs
NRCAM,Mariani_11_DEGs
VASH2,Mariani_11_DEGs
RP11-728F11.4,Mariani_11_DEGs
RNF165,Mariani_11_DEGs
RP11-678P16.1,Mariani_11_DEGs
TMEM35,Mariani_11_DEGs
ALS2CR10,Mariani_11_DEGs
GPRC5C,Mariani_11_DEGs
CTD-2536K9.1,Mariani_11_DEGs
CRB1,Mariani_11_DEGs
C12orf68,Mariani_11_DEGs
TNFAIP3,Mariani_11_DEGs
ZSCAN10,Mariani_11_DEGs
SLC18A1,Mariani_11_DEGs
SLC40A1,Mariani_11_DEGs
COL6A2,Mariani_11_DEGs
PCDH10,Mariani_11_DEGs
AC004080.12,Mariani_11_DEGs
RCSD1,Mariani_11_DEGs
SCTR,Mariani_11_DEGs
C9orf135,Mariani_11_DEGs
CDC20B,Mariani_11_DEGs
ST8SIA2,Mariani_11_DEGs
GNAO1,Mariani_11_DEGs
NECAP1,Mariani_11_DEGs
RNASET2,Mariani_11_DEGs
ALS2CL,Mariani_11_DEGs
RP11-90L20.3,Mariani_11_DEGs
C6orf174,Mariani_11_DEGs
KIF5A,Mariani_11_DEGs
MKRN3,Mariani_11_DEGs
RP3-399L15.3,Mariani_11_DEGs
RP3-403A15.5,Mariani_11_DEGs
NRXN2,Mariani_11_DEGs
BACH2,Mariani_11_DEGs
RP11-12M5.3,Mariani_11_DEGs
LPAR6,Mariani_11_DEGs
TFCP2L1,Mariani_11_DEGs
SPINK5,Mariani_11_DEGs
BEX1,Mariani_11_DEGs
RP11-619L12.3,Mariani_11_DEGs
SYP,Mariani_11_DEGs
PTPRO,Mariani_11_DEGs
FAM123A,Mariani_11_DEGs
AMH,Mariani_11_DEGs
TEKT4,Mariani_11_DEGs
BAI3,Mariani_11_DEGs
IGF1,Mariani_11_DEGs
AC005394.1,Mariani_11_DEGs
DMKN,Mariani_11_DEGs
RP11-681L8.1,Mariani_11_DEGs
AC100791.3,Mariani_11_DEGs
NAV1,Mariani_11_DEGs
ETS1,Mariani_11_DEGs
PLVAP,Mariani_11_DEGs
SYNE2,Mariani_11_DEGs
NPR3,Mariani_11_DEGs
RP11-32K4.2,Mariani_11_DEGs
RP11-766N7.4,Mariani_11_DEGs
KLF2,Mariani_11_DEGs
RAB8B,Mariani_11_DEGs
SH3D21,Mariani_11_DEGs
DCDC2,Mariani_11_DEGs
ID4,Mariani_11_DEGs
CBLC,Mariani_11_DEGs
SCN1A,Mariani_11_DEGs
KCNQ3,Mariani_11_DEGs
FAM190A,Mariani_11_DEGs
TMEM154,Mariani_11_DEGs
VTCN1,Mariani_11_DEGs
RP11-657K20.2,Mariani_11_DEGs
HHEX,Mariani_11_DEGs
FAM113B,Mariani_11_DEGs
THSD4,Mariani_11_DEGs
AC007271.3,Mariani_11_DEGs
PAK7,Mariani_11_DEGs
SEMA6A,Mariani_11_DEGs
FAM131B,Mariani_11_DEGs
EVX1,Mariani_11_DEGs
RP11-46C20.1,Mariani_11_DEGs
ENPP1,Mariani_11_DEGs
MAGEB17,Mariani_11_DEGs
COL19A1,Mariani_11_DEGs
RP11-268F1.2,Mariani_11_DEGs
CELF2,Mariani_11_DEGs
IRX3,Mariani_11_DEGs
GJA5,Mariani_11_DEGs
RAC2,Mariani_11_DEGs
SOX7,Mariani_11_DEGs
AC007879.1,Mariani_11_DEGs
TRIM24,Mariani_11_DEGs
NNAT,Mariani_11_DEGs
PERP,Mariani_11_DEGs
ELAVL2,Mariani_11_DEGs
TNFRSF1B,Mariani_11_DEGs
AC091078.2,Mariani_11_DEGs
GATA5,Mariani_11_DEGs
ZNF90,Mariani_11_DEGs
SLC39A2,Mariani_11_DEGs
BHLHE40,Mariani_11_DEGs
GGT5,Mariani_11_DEGs
RP3-468K18.5,Mariani_11_DEGs
SCNN1A,Mariani_11_DEGs
DCLK2,Mariani_11_DEGs
DSC2,Mariani_11_DEGs
GSTT1,Mariani_11_DEGs
AC005330.1,Mariani_11_DEGs
PIM2,Mariani_11_DEGs
PMEL,Mariani_11_DEGs
TUBA1A,Mariani_11_DEGs
RP11-21L19.1,Mariani_11_DEGs
BRSK2,Mariani_11_DEGs
RP11-427M20.1,Mariani_11_DEGs
OVOL1,Mariani_11_DEGs
IL1R1,Mariani_11_DEGs
COL3A1,Mariani_11_DEGs
KIAA2022,Mariani_11_DEGs
F2,Mariani_11_DEGs
TRIM67,Mariani_11_DEGs
GNG3,Mariani_11_DEGs
CTA-250D10.19,Mariani_11_DEGs
RTN1,Mariani_11_DEGs
C2orf65,Mariani_11_DEGs
PHACTR2,Mariani_11_DEGs
FXYD6,Mariani_11_DEGs
SPATA18,Mariani_11_DEGs
GRIA2,Mariani_11_DEGs
DAQB-335A13.8,Mariani_11_DEGs
ISM2,Mariani_11_DEGs
GUSBP4,Mariani_11_DEGs
RP11-35N6.1,Mariani_11_DEGs
RP11-357H14.12,Mariani_11_DEGs
HS6ST1,Mariani_11_DEGs
CELF4,Mariani_11_DEGs
SOX2,Mariani_11_DEGs
PRR15,Mariani_11_DEGs
TMOD2,Mariani_11_DEGs
ALPK3,Mariani_11_DEGs
GPC4,Mariani_11_DEGs
INHBB,Mariani_11_DEGs
RP11-806K15.1,Mariani_11_DEGs
PPP1R3B,Mariani_11_DEGs
STMN2,Mariani_11_DEGs
UPP1,Mariani_11_DEGs
EFR3B,Mariani_11_DEGs
IRF6,Mariani_11_DEGs
Z83844.1,Mariani_11_DEGs
RP11-550I24.2,Mariani_11_DEGs
RP11-734I18.1,Mariani_11_DEGs
TRANK1,Mariani_11_DEGs
RP5-963E22.4,Mariani_11_DEGs
RP11-54A4.2,Mariani_11_DEGs
ASCL1,Mariani_11_DEGs
DPYSL4,Mariani_11_DEGs
FEZ1,Mariani_11_DEGs
EFNB1,Mariani_11_DEGs
FOXO1,Mariani_11_DEGs
TRIM2,Mariani_11_DEGs
C13orf30,Mariani_11_DEGs
SEZ6L,Mariani_11_DEGs
UGT3A1,Mariani_11_DEGs
RP11-728F11.6,Mariani_11_DEGs
RP11-3B12.2,Mariani_11_DEGs
DCN,Mariani_11_DEGs
AC087393.1,Mariani_11_DEGs
STMN3,Mariani_11_DEGs
KIAA1462,Mariani_11_DEGs
WDR63,Mariani_11_DEGs
PKD1L2,Mariani_11_DEGs
NCAM1,Mariani_11_DEGs
ARMC3,Mariani_11_DEGs
RP5-1024C24.1,Mariani_11_DEGs
RP11-565P22.6,Mariani_11_DEGs
MCTP2,Mariani_11_DEGs
ADRA1B,Mariani_11_DEGs
ATG9B,Mariani_11_DEGs
1-Dec,Mariani_11_DEGs
AC010973.1,Mariani_11_DEGs
ART4,Mariani_11_DEGs
EFNB2,Mariani_11_DEGs
AC010082.1,Mariani_11_DEGs
INSM1,Mariani_11_DEGs
LRRC63,Mariani_11_DEGs
PAM,Mariani_11_DEGs
RP11-624M8.1,Mariani_11_DEGs
GPR126,Mariani_11_DEGs
AC093415.2,Mariani_11_DEGs
LRRC32,Mariani_11_DEGs
C1orf88,Mariani_11_DEGs
CSF3R,Mariani_11_DEGs
RP11-174G6.1,Mariani_11_DEGs
MCOLN3,Mariani_11_DEGs
MLPH,Mariani_11_DEGs
CADM3,Mariani_11_DEGs
ST6GALNAC5,Mariani_11_DEGs
LRRN1,Mariani_11_DEGs
COL23A1,Mariani_11_DEGs
MRS2,Mariani_11_DEGs
MAN2A1,Mariani_11_DEGs
UNCX,Mariani_11_DEGs
HOXA4,Mariani_11_DEGs
AP001189.4,Mariani_11_DEGs
ABAT,Mariani_11_DEGs
RP11-839D17.2,Mariani_11_DEGs
NOVA2,Mariani_11_DEGs
AC009495.4,Mariani_11_DEGs
ANXA3,Mariani_11_DEGs
RBPMS,Mariani_11_DEGs
HES2,Mariani_11_DEGs
RP1-163G9.1,Mariani_11_DEGs
TOX2,Mariani_11_DEGs
ARX,Mariani_11_DEGs
FOXA1,Mariani_11_DEGs
GDF7,Mariani_11_DEGs
ETV2,Mariani_11_DEGs
COL6A1,Mariani_11_DEGs
SLC15A4,Mariani_11_DEGs
GPRIN1,Mariani_11_DEGs
AC020907.3,Mariani_11_DEGs
PLXNC1,Mariani_11_DEGs
FRY,Mariani_11_DEGs
SLC4A10,Mariani_11_DEGs
CYB5R2,Mariani_11_DEGs
VAX1,Mariani_11_DEGs
AP001092.4,Mariani_11_DEGs
PDLIM1,Mariani_11_DEGs
DCLK1,Mariani_11_DEGs
FAM118A,Mariani_11_DEGs
TM4SF1,Mariani_11_DEGs
C11orf9,Mariani_11_DEGs
BSN,Mariani_11_DEGs
PMP22,Mariani_11_DEGs
TUBB3,Mariani_11_DEGs
LUM,Mariani_11_DEGs
RP11-18N21.2,Mariani_11_DEGs
DUSP4,Mariani_11_DEGs
SLCO2B1,Mariani_11_DEGs
GNRH2,Mariani_11_DEGs
AC011357.1,Mariani_11_DEGs
HEY2,Mariani_11_DEGs
TPD52,Mariani_11_DEGs
